id,loss
361823,3227.766088378664
361824,1965.5122536342901
361828,1562.7499354660479
361834,2299.8029541365368
361840,1473.4947133028131
361844,2896.064340095682
361848,6508.36941786395
361860,1897.4000316526276
361866,1814.9931514218238
361869,6077.775898969296
361870,5326.552605932785
361879,2137.805217110999
361883,3106.7129392001175
361886,1667.3759018714275
361892,2999.8543448427963
361895,3418.3463920686672
361896,4486.828500954169
361897,5436.453080172945
361900,3566.1742284551547
361913,2187.863497801838
361921,1834.974676087746
361949,1224.8135424794186
361954,2023.8398390216207
361958,1517.459781045501
361976,3438.104435262702
361981,1430.3728656827868
361989,1705.9637646502379
361990,1795.0778628774613
361997,2464.1468139370672
361999,1963.6063812873629
362001,1429.641157735734
362004,1424.0115937303208
362005,5884.181218709943
362013,3178.8384820747156
362032,1897.4000316526276
362038,1990.030034460892
362042,2371.861728942068
362056,1567.0376556002986
362059,1635.3112141317902
362060,3212.4829063595885
362067,2395.3424326903096
362068,2555.636396365902
362076,2972.435206844053
362078,7607.327867329868
362079,2544.793950009217
362080,3413.4323673390973
362085,1963.6063812873629
362089,1625.0556515688634
362096,1606.5993585576048
362102,1894.1887667302872
362107,1416.8029946011409
362111,13097.966344510092
362120,4887.121701254553
362128,1569.1915026980641
362134,2218.389938968936
362135,3281.402055957664
362138,3691.9213097620623
362140,4118.8043895446035
362143,3493.718455398627
362146,3416.894031564473
362147,1580.129011660891
362151,2893.3869650443876
362152,2065.6841413543752
362153,1983.4718261852802
362156,2972.260043736095
362157,1433.703786033613
362159,3775.1555687945693
362162,2104.1657026321477
362169,1232.6312785319403
362171,3472.094828586374
362174,3051.934555726944
362190,2883.4771723849817
362194,3023.364765760519
362199,7052.87588300212
362200,6290.119355155914
362205,3612.3470695424066
362215,2009.536832495821
362223,3891.7007724147334
362239,2808.1619223737143
362240,2376.0491170951236
362244,1561.9512533765546
362255,6020.879984455314
362257,1602.3976176459028
362273,5654.2111578107815
362275,1739.4891556056252
362276,2491.8783008066953
362279,2518.074145513769
362286,3301.818396504515
362295,2526.3970976740106
362299,6267.422652778806
362300,2209.754852500703
362303,2719.1814719817935
362304,1987.048747581552
362313,3719.334046490617
362315,1740.5201300242286
362317,2045.9328504073444
362326,1769.2103181337795
362338,2652.573062380847
362341,5929.418699746695
362343,3536.1108384150916
362354,4262.81968080334
362360,1489.374425105437
362362,2679.104017210387
362363,6063.060008385384
362371,1851.171037963817
362377,3723.770480863579
362381,1995.7601160338775
362382,1965.9027917147414
362384,3027.4678103405613
362385,8789.416258893665
362391,1984.7455467132083
362393,2202.5742631427734
362394,4741.446347903484
362398,3379.9785067613325
362407,2216.5294768202966
362413,1457.157678464335
362417,2731.7582391526093
362418,4440.5137811856175
362422,2526.2414618558028
362427,3174.039672188738
362431,2090.007172640905
362438,3149.5259324829276
362439,1416.5498016751417
362448,2076.4835930432237
362451,2221.549616305002
362472,2270.797568823994
362479,1572.8468314977085
362487,2604.6204283403426
362488,3515.662627896317
362497,2140.4976834631525
362498,2504.4539040972786
362502,2470.697165265736
362506,1732.2268506099615
362510,1298.0897125553556
362511,1975.3954157539654
362516,3414.677009441931
362520,1446.5619302462583
362529,2230.0649868571754
362530,2564.8313405749
362532,2543.86047188308
362538,1585.83981013022
362540,5863.7156971682425
362542,3761.431438260918
362545,3008.27806664094
362546,5479.775789315716
362547,10899.796999120923
362554,4186.135643700605
362563,5401.098181067292
362566,1650.413242592463
362574,2128.0231377483406
362577,2027.2000524226085
362578,2751.975307080002
362585,3563.5022235242905
362587,2785.2806538100517
362588,2143.7942113497584
362591,1965.9027917147414
362594,2130.156831207584
362601,2714.1953357388334
362611,2020.2442427082683
362613,2163.5360828357752
362614,1897.4000316526276
362619,3432.5791225994376
362625,1416.8029946011409
362628,4361.091143572586
362629,2065.70792433103
362633,4745.372971037034
362635,2571.7203686526605
362636,1571.5666888372177
362643,3762.3872392463113
362651,2331.6784239985163
362654,3791.2752758221113
362657,2818.9371427884043
362658,3342.49257635324
362664,1437.3591148332575
362669,2050.0474401696556
362670,2275.462051744926
362678,2020.917794120453
362681,1597.2309970298336
362684,2068.4195665735433
362686,2181.7443983028998
362690,7352.031529039412
362700,2875.1798521350297
362701,1936.4929495409833
362703,1430.6446710886742
362706,1450.9115786089446
362708,3226.631654426618
362712,1905.5358423619887
362713,3162.4770654428103
362722,2303.0842947382484
362733,1995.4860228541816
362742,2085.9052440585638
362744,1905.2853731186192
362748,2445.1956086541036
362750,3585.8758687631343
362751,4295.0394961457205
362754,1849.8165603053644
362760,3183.630529772721
362765,2418.260500856835
362768,2638.218545957953
362775,2257.351699755302
362777,2001.342022722317
362779,2116.658134453139
362783,2614.164786097411
362784,2406.579909959049
362789,3628.3896283806944
362791,2423.7645947671876
362799,1441.299595375574
362809,1784.120720129574
362818,2103.967958420845
362829,3622.897711343058
362832,2178.541693654746
362836,2503.7185248326336
362838,2473.0338283266656
362842,2097.831147264273
362844,5879.379122221199
362848,2006.0084154181259
362857,1983.4718261852802
362860,1620.2531101890074
362864,3687.0487938654733
362865,9890.016989864565
362867,2814.877696807143
362872,2085.1600911344362
362884,4629.985957002657
362889,8731.458190760233
362893,4060.1458472313802
362894,3413.392007354011
362896,1569.1915026980641
362901,1927.9591700245928
362904,3264.1629827418715
362905,4805.353299261931
362906,11291.409287960163
362909,2506.5470067321753
362912,1526.401489860949
362914,1672.8158886701935
362923,1454.1002754517854
362926,2863.4070817072575
362930,3326.860068092535
362935,2486.98738801488
362940,1411.222054526485
362943,3413.7137124533865
362956,3446.3804567701163
362964,3233.851813633238
362971,2232.0789315496113
362972,3006.958497709384
362974,2304.6779100204726
362975,2415.8984731752885
362985,4522.004038645275
362990,7095.965827962778
362999,4642.216302334886
363002,2142.918183620882
363005,4583.926904457947
363012,2244.337866129667
363015,6497.664062432854
363018,2072.152863371381
363022,3982.8150257143775
363024,1965.9027917147414
363037,1557.073593830749
363038,1936.4929495409833
363039,2055.208166965869
363041,6917.524700423435
363043,2095.0421327639424
363050,3776.248953865676
363058,2002.2757384086676
363060,2226.8915457855837
363065,1794.9819090379733
363080,3398.639971488051
363083,1857.9403499768719
363094,2590.254999077402
363101,2848.5226439896987
363108,1224.8135424794186
363116,1860.020761679608
363118,1992.1292203645512
363122,2068.1650837738143
363127,5777.269346400871
363132,9185.612886811903
363133,2022.324589704372
363142,2105.31899830412
363146,1682.3704077671296
363163,1814.9931514218238
363170,5420.098163407394
363175,3679.042313433559
363184,4931.761482073254
363187,1944.5920912940524
363193,3605.3793379541107
363197,1963.6063812873629
363205,5518.263558568835
363206,1243.958550378416
363208,1985.9208801780103
363211,2342.9542348079362
363212,2611.9824187177187
363216,1716.8152981751998
363217,2685.5978241456
363227,2044.1563172909712
363231,4881.1854031712555
363236,2219.6204472461745
363243,2915.3760953982323
363244,2172.5589160545665
363249,2059.1604521362665
363255,3672.113549604739
363259,3959.2475278121356
363262,6772.233546135933
363263,3162.6781236115467
363264,1416.8029946011409
363276,1540.034128449223
363277,2178.3313571794156
363278,7296.264337533556
363287,4671.500271055631
363288,2441.277478470639
363290,4718.606204414523
363293,1426.2419939784343
363298,2165.2588584444843
363300,2091.7243441130695
363305,2219.6204472461745
363306,1984.3113748755138
363312,1424.0115937303208
363316,1567.0376556002986
363324,2833.9574691013777
363331,3322.2305575347796
363332,1739.8563394214739
363337,3144.6717661486377
363338,2538.4760354941313
363340,1997.7576580669338
363344,2103.176763936596
363347,1575.4975867947055
363361,2083.2514524309904
363365,2345.2287683584286
363368,2047.9684472935053
363373,6158.719761512719
363374,1984.7049462446626
363378,1497.6253186339281
363382,2248.803482738313
363383,2209.594772526567
363385,1447.8477402277165
363393,1960.611280303047
363396,3898.8511109765286
363403,2236.821655913846
363414,2853.427473010223
363415,2100.604008572497
363421,1489.4350354491598
363422,2170.9124932423438
363427,2746.0341850595537
363429,4331.555548968972
363431,2087.742136818596
363432,1448.563374035576
363442,1975.6010268541236
363461,1976.2995217022083
363468,1731.7861848604693
363478,2733.1798997846327
363488,4219.072618485159
363490,3131.751632790366
363492,10419.231391402203
363497,4312.625840546866
363509,2411.3892137438743
363516,3299.1212440735458
363518,4353.27083954885
363523,2416.2237037437726
363530,3051.8532710871214
363536,1884.7919719449244
363540,3547.99161197017
363541,1536.200176482455
363543,2006.0084154181259
363544,1890.5226701026986
363558,2248.0250674050785
363559,1301.214415994985
363566,4202.595995422513
363567,1518.025751844585
363569,1780.9321120611862
363578,2241.0254783335577
363581,2148.1391194400335
363603,1433.703786033613
363604,2957.161048934396
363609,2154.963742526397
363615,2705.736230895927
363616,1747.3539404538103
363617,2204.463618140747
363624,1888.8715624459442
363627,3857.5820562050308
363628,2319.698226217376
363631,1985.089292866715
363632,2432.730255914966
363636,4410.044525174676
363638,2279.373801386415
363641,5279.329070991156
363650,2622.0785856961
363656,2355.1577870935557
363657,2547.2023561644355
363671,1972.5521811321264
363678,10528.11828211409
363685,2351.710332365839
363688,2885.4293002669665
363691,1884.7919719449244
363693,2571.858963798164
363694,5209.242815221804
363695,2088.76271317379
363696,7960.793238575386
363708,3860.322743347106
363715,2582.6955499305923
363718,1739.2597109653693
363723,1985.0629551219868
363733,10058.27316286867
363738,1556.4594470488576
363739,3380.465046614879
363748,2130.9157976552974
363752,2494.847856099935
363753,3860.1392602658148
363755,1425.5969979424435
363764,3359.4691648007147
363774,2220.939617473902
363777,1693.453352337902
363780,1522.5821882916373
363781,5842.641731916344
363788,3457.134431762035
363789,1470.5407444130944
363792,1446.5619302462583
363804,2686.9512393150894
363808,2697.2225233473378
363809,6728.9396623537905
363816,4430.3078987467325
363817,1970.9247743914043
363821,1426.2419939784343
363823,2397.048340099271
363825,6404.467540904898
363826,2433.670593658036
363832,2452.5203688689508
363833,2578.4389059411033
363847,1301.214415994985
363850,2471.3361320614094
363854,3213.976957914279
363856,2548.7946677690975
363858,1498.4355665088533
363867,1306.686103259233
363868,4476.557393844323
363869,5242.633757885911
363871,6811.112273292341
363885,1578.287218045041
363888,2856.9453722669828
363901,1886.8195263628077
363914,3784.4519510989485
363921,10800.549692657358
363927,5126.867668848318
363941,2946.1477681454753
363945,2100.157089144896
363952,1925.2389064951124
363953,3991.279416586847
363955,3050.196284740718
363959,4237.748331545384
363961,1918.650899866103
363962,2202.5742631427734
363971,2128.0766231590396
363979,1470.6484684140846
363981,1964.6696716553586
363988,1791.0885497688846
364005,4048.20515168907
364007,2153.9567778747087
364017,1463.9415548333745
364019,1997.0962657884065
364030,1973.1249547223065
364036,2332.8314265447184
364038,2979.5001815642077
364041,3643.09635022354
364048,6745.585967126028
364049,11229.824708640912
364051,1985.9208801780103
364053,2483.8988396325817
364056,1628.4665953998199
364059,1936.4929495409833
364060,7139.448686583518
364061,1629.987807218624
364063,2130.642769536298
364077,6463.236430290965
364079,5452.762897986262
364081,4395.171298262904
364085,2279.8624326682343
364086,2769.886397572742
364099,6318.652465802128
364101,1424.0881468806688
364107,4432.0121322684
364108,1976.2144409950658
364109,7907.350391077836
364111,3803.410995981053
364116,3394.644089052935
364123,2247.5868923018415
364131,1262.8563873646758
364135,4457.9961381626445
364151,1726.883517814654
364155,4528.261520532902
364161,1465.5973361020726
364165,1559.5550279362815
364171,1565.3762743019631
364173,3972.5851768324474
364177,3297.5357987454977
364182,6466.8636129632005
364183,1866.7723016706263
364189,1446.7951815721513
364190,1984.3113748755138
364195,3509.720317517926
364196,2188.6076621961965
364201,10387.967036913424
364209,1945.805817354779
364210,1884.7919719449244
364212,1847.0347011653134
364213,5596.680458882535
364235,1430.28305852178
364244,3555.3474969881836
364250,2065.0794700826937
364261,2208.482962624811
364268,1589.179004080845
364269,3428.5577479297817
364271,5196.7105758416465
364278,2043.2326088205912
364280,2296.8293040448725
364284,1471.7820749753223
364297,3825.9162480998953
364298,1814.09807386251
364305,6594.06090902516
364310,1799.8530242395277
364311,1951.2040272008078
364320,2135.0909026252766
364325,2003.2217285262552
364326,3781.7790301081964
364329,1964.6696716553586
364331,1906.4014630555769
364335,1466.3894224068529
364342,2928.6636412945454
364349,2764.9623568362254
364353,2234.5858011609585
364355,2202.425037491347
364359,4489.232291454302
364364,3402.9223149482073
364367,2174.936619986927
364368,3125.173423343898
364375,1725.8202356232025
364380,1994.0178140584583
364382,4014.48436744515
364383,1567.0376556002986
364397,1576.1333709472756
364400,1224.8135424794186
364408,2524.7220564642134
364410,3481.3604377292636
364425,1567.0376556002986
364427,1976.7895216057473
364428,2120.4223346183935
364432,2705.4982734995524
364441,2298.796539341529
364442,1651.4638995760165
364444,3025.9672482189753
364451,3537.167850603239
364454,1424.0115937303208
364459,2706.8586635196098
364467,3918.9442931019503
364470,1569.1915026980641
364472,2058.0226670481106
364474,3645.5162760737708
364476,7389.414247711333
364478,1230.6227183768287
364480,3814.265825136382
364481,1416.8029946011409
364485,1975.2156595285367
364488,1976.2995217022083
364493,1907.106470835572
364499,1428.9155017805572
364500,1663.0538780853094
364502,4693.165814101036
364509,3661.8579786130094
364510,2122.95296030686
364518,2497.2914151004893
364519,2498.448498354909
364534,2739.8049064715005
364536,2745.778577080461
364538,2236.551397129319
364541,3327.210567395173
364542,10676.972611049832
364543,4968.303928600368
364545,1460.6567996597907
364550,1416.8029946011409
364551,1454.1002754517854
364572,2777.66338235007
364573,2084.341795761138
364578,1470.6484684140846
364579,2497.6185626378697
364580,1704.5673965820247
364584,3591.1107049944017
364585,2202.5742631427734
364592,1415.2957475672342
364594,2457.7230537041455
364599,4290.807840250045
364605,1839.2234417392392
364608,3167.582423866027
364618,1569.1915026980641
364624,3164.7309964399346
364627,2252.663614678531
364630,2041.485650167867
364634,1909.5773408386947
364636,1422.744713316253
364637,3981.979441370022
364652,3377.423296520843
364653,4672.221661541722
364657,8657.893083778956
364663,1422.612170498551
364667,3426.9441029288755
364670,2148.9722496061795
364671,4087.3718910289817
364677,2171.451918680682
364678,3794.4057510627317
364679,1262.8563873646758
364686,2530.427946935509
364688,7964.115792262222
364689,4733.1285893888435
364697,1471.7820749753223
364701,2393.7882754863035
364707,1943.5328770388198
364709,1607.034257763135
364719,3282.910933867559
364725,1591.3297359594872
364727,6624.041065454888
364730,1751.3720391411457
364732,1430.28305852178
364737,2083.9614528800585
364742,1520.2386606424589
364745,6210.285361343471
364749,2902.039048009303
364752,1745.9263811101405
364758,1613.597977133715
364763,1907.106470835572
364769,1424.0881468806688
364772,3161.632966178634
364775,2210.054468671392
364777,5444.181491795467
364807,1416.8029946011409
364808,2133.9102380139375
364820,3717.8110241203494
364822,3907.2208502317635
364833,1276.4832993146074
364840,1872.7766300354874
364843,3331.683699407572
364845,6272.125558936401
364846,7068.470443211336
364847,2053.283692398167
364854,3207.1837542424278
364868,2257.208673618079
364870,1479.0869838812698
364874,2206.722809867152
364887,2184.0494461053736
364889,7135.9575354401895
364894,1911.371730165131
364897,2626.5391675708297
364904,9697.929133095904
364906,1894.225701553673
364931,2094.0338883055138
364933,2019.6055016207574
364935,4078.1318897129413
364937,3806.5613458170506
364940,1855.3777941669352
364941,1807.4104920096972
364950,1998.5611401790343
364951,1499.6258035104247
364952,2118.3905916656104
364954,1626.078948329434
364957,1243.2613004198977
364960,1913.5707905312931
364965,2131.036800521313
364966,1224.8135424794186
364967,1224.8135424794186
364969,2178.3110138602015
364978,1454.1002754517854
364980,1936.4929495409833
364990,7280.018381187295
364992,2157.0508144664977
364993,1514.7307398148575
364997,2212.453900958025
365009,2748.7343585168364
365010,1856.5955999061778
365013,2814.078916114481
365015,2672.265835842034
365030,3014.5528146707743
365033,4676.228404413695
365042,2101.844917098625
365045,2570.272335981427
365055,1782.3642356832183
365057,2344.3883574310967
365060,4443.7060082233165
365070,3889.0410919090114
365078,1430.28305852178
365095,2202.878996717674
365100,1603.3789289634906
365101,1828.7889755405267
365105,5319.833331729092
365106,4937.743808041574
365109,3564.5454947212843
365110,4893.918170332674
365111,1442.754198138166
365112,2405.9103593210243
365113,1515.5000843811845
365115,4901.245670938087
365121,2063.224342179637
365123,3030.066124917576
365126,1902.6929093586477
365136,3715.105657780389
365144,1578.287218045041
365145,14424.802578492086
365150,2195.6028261339534
365152,1224.8135424794186
365158,2510.2363324859484
365167,3451.3928714571675
365179,1224.8135424794186
365181,2364.6507752644297
365185,1704.7728209583452
365187,6191.775851678853
365190,2266.7019893922034
365192,1224.8135424794186
365206,2981.9180607771495
365213,2347.7271876632294
365216,7507.918098136029
365217,2471.8262926126035
365221,3622.3125955178184
365223,2164.046873149451
365227,1599.3478925154736
365230,1949.9709071414254
365233,1424.0115937303208
365237,1578.5820846308297
365256,5456.013960718364
365268,3168.0102245549747
365273,1911.2156251184533
365277,1845.1576390727328
365281,3397.721049059822
365286,1230.6227183768287
365294,1516.387276650526
365307,1437.3591148332575
365317,2225.842344634092
365320,1834.3087808504577
365325,1633.852652712903
365328,4918.063132751114
365329,6689.976569983369
365333,4183.983226519484
365334,1425.8987099481178
365340,1675.8138835591242
365342,4312.746886046755
365344,2079.851032770818
365345,2209.912715302725
365351,2963.5427367966545
365357,2525.9237676660287
365361,2217.7958304386066
365378,4979.911738613251
365386,3164.1657275579228
365388,8691.464844178965
365390,1855.5543690601996
365392,6873.739995294551
365394,5027.715766842525
365403,1567.0376556002986
365407,4060.674537142416
365408,2308.421289291196
365410,3066.7787028231814
365411,2203.2856275607546
365417,4063.04282878179
365418,1847.5536208226572
365435,2348.4946124761836
365444,6680.866031639969
365457,2877.087694038123
365458,2408.3214255241105
365464,3907.867327776643
365469,2208.481956906926
365472,2955.092048085097
365479,1939.42373091589
365486,3318.732820241251
365495,3562.0475641543335
365502,11815.256717329106
365503,2255.5561279619396
365504,3691.5077959101122
365510,1693.2593952217503
365513,2142.3114638559086
365514,1671.0926572463054
365523,2390.1636723974484
365529,1924.8747593157223
365532,2019.3804200241514
365535,3100.4780129324217
365536,6017.318409468486
365557,3172.3952407390525
365558,2072.47236078279
365564,1829.6280781152025
365571,2354.4819710739325
365573,1567.0376556002986
365578,2159.124512708228
365583,5386.577072970978
365593,2660.9513316694383
365594,3605.3793379541107
365606,1666.8409665868398
365608,4022.622938766998
365610,1302.9075297128893
365616,1425.1369955903183
365628,1918.2555526162898
365629,2223.6079927461915
365633,2304.668738950436
365639,2102.907906141334
365643,4834.072118589429
365644,3386.817039635452
365649,2739.395474536622
365656,1895.1887019323913
365657,2314.8346327760783
365661,1948.1502153079152
365663,1608.5942132019463
365667,4227.740118130127
365668,2330.7176796884805
365669,5422.138310431123
365671,1786.791749261843
365676,2836.596075990511
365683,9420.599089947105
365690,1422.612170498551
365694,2370.256917556513
365697,1532.6043607478744
365699,1482.6845131399118
365703,2077.0548792267373
365707,3677.943397892244
365725,3392.6471900529214
365727,2330.7176796884805
365730,2538.637230461741
365734,2017.1161585357513
365738,2480.529856220259
365755,2567.8883809926424
365762,4631.555928032384
365763,4894.572813812372
365770,1238.8067083917192
365771,4640.4043293093955
365777,1855.5543690601996
365780,1988.0069647792402
365783,4531.611844880668
365793,1983.4718261852802
365797,2134.9016257115463
365807,1591.8717839344536
365813,2370.573538684721
365819,2493.607572588007
365821,4124.786843948879
365822,6705.064564131235
365831,2223.015646845737
365854,3024.865381230728
365860,5207.609486192794
365868,1753.6194237981774
365893,2003.7648537099485
365896,8063.1928090896445
365899,3848.895334958242
365900,4877.631056235662
365908,1926.7422412785443
365910,3510.922546320224
365911,4138.061525393068
365915,1979.5539326151606
365928,2895.9077727673207
365929,2419.262787793504
365937,2506.494818424413
365938,2090.239588699872
365939,2100.604008572497
365944,3845.6860515220515
365945,2919.7689587277273
365946,1981.4503548193006
365950,1525.5245199159374
365954,3354.4354494552963
365963,9992.141987613797
365967,8016.878948915646
365968,2142.819289064273
365973,2075.5246561367594
365975,1262.8563873646758
365984,5507.8516427813865
365988,2812.757152336439
365989,2768.4933249680885
365996,1531.8141085624309
366000,2385.15015781467
366001,3174.059538136814
366007,2204.319946828983
366015,4202.593898202478
366016,1708.9237164449987
366017,2362.627168064114
366019,2203.671028012623
366020,1246.624444444241
366022,5352.812997919945
366023,1972.1374870055054
366038,2555.164580885437
366044,2178.603090747926
366060,6699.498776934843
366063,1983.4718261852802
366068,1614.4033890993564
366076,1578.287218045041
366080,2188.79039625214
366082,1605.6785139893727
366100,1934.130141054306
366101,6409.107237930897
366103,2410.2934767324755
366109,1884.7919719449244
366114,2647.0859939032734
366119,1467.5934908150552
366127,1432.7985181864397
366128,2255.874795392162
366134,2206.158929436329
366138,4704.733375278249
366143,3451.778361852265
366146,4106.740808427145
366147,4646.106988657186
366148,2131.80640586712
366149,1985.9208801780103
366157,1424.0115937303208
366162,1783.1412473469968
366171,1446.5619302462583
366173,2174.936619986927
366174,4524.432279989692
366184,5161.071488993384
366185,2302.7047413751648
366190,1566.4932653465107
366192,1964.6696716553586
366193,8550.547120097051
366194,1839.8107626861013
366198,6232.71829863659
366199,2187.863497801838
366200,1430.4739042722772
366210,2502.2840138404295
366211,1984.3113748755138
366216,2008.4316194989929
366221,1714.7966925231242
366224,7489.4657190981015
366226,4018.966461554273
366234,2203.1410331442294
366236,1828.6201387355445
366238,2320.636628218816
366244,6419.696197896485
366257,4323.378418687724
366260,3483.371120996869
366261,6855.989342888136
366265,1884.7919719449244
366266,1820.0125998017131
366268,2800.5187216252284
366270,3730.8018044529526
366271,5591.367349254733
366274,2035.1121914971184
366276,1852.4975888530494
366284,2469.1833471482646
366285,3378.1645486883936
366293,3862.777506762954
366294,3392.7455046612645
366301,3505.838842235091
366303,7023.125287830934
366306,4902.6644388547575
366311,1552.998503728276
366318,1972.942719212578
366319,3622.829248988227
366320,1482.6845131399118
366323,2092.4558863244592
366330,3006.7051876530063
366332,2530.5282802547367
366335,3436.7177656946283
366336,3469.89121758408
366345,1424.0881468806688
366349,1511.8308402034738
366352,6921.3229531977195
366357,1426.7814936563134
366362,3324.6816366589637
366367,5050.205583170746
366370,1301.214415994985
366372,3804.577725732744
366373,1457.779407894492
366387,2280.0955913953994
366388,1990.2763892678936
366389,2413.580436325889
366398,1989.6752110626912
366399,1817.367693224934
366420,2321.36079289689
366425,2207.193044150941
366437,6661.457367826917
366439,3833.265220835575
366440,1424.0881468806688
366444,1765.6979737730537
366450,1631.958037295532
366451,1945.5318419114788
366453,2322.4856994714582
366469,2825.356934133651
366476,2344.3883574310967
366478,6239.027674864395
366482,1416.5498016751417
366489,10449.51407562337
366497,1469.5072241624248
366500,1842.8612286453542
366504,1224.8135424794186
366506,2069.176240161868
366513,1611.5062313486255
366515,1609.9815608973436
366520,1580.8829294661891
366528,2777.3392876408507
366529,2662.336199039685
366537,1426.2419939784343
366538,2445.2481647356026
366542,2534.7020359105018
366543,7408.720025971522
366544,1603.487214865112
366547,6348.965049118464
366549,2016.4197109610554
366552,4690.95377203749
366555,1814.9931514218238
366557,1496.9864594638116
366560,1963.6063812873629
366565,1968.1203162454265
366578,2459.1431743866424
366583,2164.046873149451
366584,2046.100200189084
366587,2497.954841614961
366601,1781.5371094093018
366602,1984.3113748755138
366604,8624.671831468444
366613,1764.5041397261825
366625,4518.6158353699375
366628,1224.8135424794186
366634,3177.30629645745
366637,2115.710076234308
366648,3718.5475738692667
366650,1440.2603102416183
366651,1224.8135424794186
366656,2232.882272131929
366662,1756.5643476137527
366664,2900.5747163955
366665,1569.1915026980641
366667,2088.6452507289764
366669,2333.578672804954
366671,1978.5637315348395
366674,1492.1275351680547
366675,1443.0307098504372
366677,3398.5936921752027
366686,8008.7545766945495
366696,2364.6507752644297
366698,2452.8118164759676
366705,4588.648919616947
366707,5456.305035574453
366711,4142.810018589015
366719,4901.272629498232
366731,2216.8935254953744
366733,1884.7919719449244
366741,8014.265511739504
366742,2198.7933347206526
366744,7927.572056278866
366745,3668.371072229735
366749,1985.089292866715
366764,2945.950912804822
366767,1224.8135424794186
366775,1721.5878327821333
366783,4192.468887134663
366787,2511.269355767665
366798,2006.4899042020927
366800,2338.810190211123
366808,4335.102993107703
366810,2824.670384473967
366811,2410.2934767324755
366812,2103.0191635632614
366813,1918.2555526162898
366815,2693.8585469421687
366824,1416.8029946011409
366826,2207.112416119712
366829,2443.0726660683417
366839,3837.497845118412
366840,1965.9027917147414
366845,2326.302786025258
366847,2197.4651390257304
366849,2469.315966650452
366859,3021.14378988901
366861,2421.047902599562
366862,1970.6463087851994
366870,5328.911435557992
366880,8570.583388963158
366890,2159.013972566065
366893,2228.3969270564885
366894,1774.0540947302059
366902,1446.5619302462583
366903,4281.815316664234
366904,2818.6853887333627
366907,2988.910352408696
366909,2418.4266479002777
366912,6393.876987723925
366914,2187.9924367105027
366917,1432.4369056195455
366919,3025.7286859402693
366923,1765.6979737730537
366929,7462.984080298226
366936,4594.9293880542145
366939,1992.1292203645512
366953,2452.6780162150662
366955,2237.7030643656826
366966,3089.665961655878
366967,4235.958176796783
366968,1823.4269732289965
366970,2223.1042314580277
366971,5630.777693263492
366973,1297.4922518671242
366976,2607.357544920602
366978,1520.2051566158984
366992,1806.806974746205
366998,2430.073343098393
367002,1444.345580733679
367003,2249.9864286445954
367005,2797.135765814838
367008,5247.087854333186
367013,4199.295129956493
367016,5689.75070103845
367017,1502.870326177867
367020,2991.142828123586
367026,1984.8638049144556
367035,5974.25613877135
367037,3955.3846196984014
367038,6042.324276470943
367048,3964.901573124099
367049,4200.2795131947805
367061,4656.198644704389
367067,2140.1724613361625
367068,3929.1358027178585
367069,1504.8751864967128
367074,1668.8754081278767
367075,2479.008691681002
367081,1230.6227183768287
367085,1666.4927651753806
367088,3845.797206723187
367089,1965.9027917147414
367091,1416.8029946011409
367092,5220.227636682107
367093,2204.477817279277
367099,1830.8398480937376
367101,1964.6696716553586
367102,6474.970812270169
367107,1913.0467426366304
367116,3214.843635569962
367121,2299.341013120404
367122,2652.205016258379
367135,3835.07203203643
367151,2049.465359065277
367152,1964.6696716553586
367155,2370.7519859151016
367165,3203.717472186581
367170,1827.0698941790718
367178,2659.6584407117743
367179,2427.738516541246
367180,7286.487818909516
367187,1422.744713316253
367198,4373.019588290604
367200,2811.7824225165177
367205,3367.460964749597
367209,1725.0445354493706
367221,1435.6051491310623
367226,6299.450366982259
367229,3059.242430943732
367232,2169.5605527725743
367235,1894.225701553673
367237,3015.9832786824504
367238,1416.8029946011409
367240,8170.890085061149
367253,2197.822679460513
367254,2252.4944232277826
367260,3414.7438166821294
367265,1754.1124896906622
367274,4053.363534379424
367277,3837.391708035182
367279,1970.7804434639006
367282,1424.0881468806688
367285,1535.8875073794775
367286,2423.750565713651
367288,2352.2366557559026
367290,2232.882272131929
367291,2208.2149259260445
367296,6465.000619326974
367309,2404.689283568521
367312,2287.330996037282
367322,1962.748456231339
367331,6740.125584418002
367333,11133.972442443504
367334,3742.3766507839564
367335,2619.3161776438205
367340,6828.647063208278
367342,3741.9988898490983
367348,9671.694038192658
367353,6158.626256026944
367365,2134.103061681696
367375,4668.034235306606
367378,2064.5367143850317
367380,1655.0974935981762
367383,1513.0225869472677
367385,5879.8148649240475
367386,2337.985931987428
367390,4199.64146283081
367392,6909.311166467427
367397,2049.9172907035577
367398,6297.1219153132315
367412,1976.2995217022083
367419,2019.5091972338155
367423,3800.8346573382382
367427,1850.6405427665381
367434,2843.364396981358
367436,2101.844917098625
367449,5553.618785676565
367452,5609.438958140074
367455,1897.4000316526276
367462,2022.6877215180011
367480,5016.215141228693
367483,2354.05231258418
367494,2041.3425057750999
367497,2829.1230404162925
367504,2054.280406876305
367505,6069.843539270746
367510,2029.747622239625
367519,3736.825253758515
367529,2020.9591688483147
367534,2480.091952598264
367539,1764.5041397261825
367543,2626.9680076039213
367551,4784.144262654705
367557,8179.74834007865
367561,1976.2995217022083
367563,2362.6631946002726
367564,2200.8169999557476
367565,2067.5607719175596
367570,8601.856417380744
367573,1943.5328770388198
367574,3488.7710421199845
